Location,Price,Type,rooms,Property ID
ramsgate,185000,terraced,2,
ramsgate,185000,terraced,2,
ramsgate,175000,terraced,2,
ramsgate,550000,terraced,3,
ramsgate,350000,terraced,3,
ramsgate,350000,terraced,3,
ramsgate,350000,terraced,3,
ramsgate,350000,terraced,3,
ramsgate,345000,terraced,3,
ramsgate,340000,terraced,3,
ramsgate,339995,terraced,3,
ramsgate,334995,terraced,3,
ramsgate,330000,terraced,3,
ramsgate,330000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,325000,terraced,3,
ramsgate,315000,terraced,3,
ramsgate,310000,terraced,3,
ramsgate,310000,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,550000,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,295000,terraced,3,
ramsgate,290000,terraced,3,
ramsgate,290000,terraced,3,
ramsgate,290000,terraced,3,
ramsgate,289000,terraced,3,
ramsgate,285000,terraced,3,
ramsgate,285000,terraced,3,
ramsgate,280000,terraced,3,
ramsgate,280000,terraced,3,
ramsgate,280000,terraced,3,
ramsgate,279995,terraced,3,
ramsgate,279995,terraced,3,
ramsgate,275000,terraced,3,
ramsgate,275000,terraced,3,
ramsgate,270000,terraced,3,
ramsgate,270000,terraced,3,
ramsgate,269995,terraced,3,
ramsgate,265000,terraced,3,
ramsgate,260000,terraced,3,
ramsgate,260000,terraced,3,
ramsgate,249950,terraced,3,
ramsgate,300000,terraced,3,
ramsgate,240000,terraced,3,
ramsgate,240000,terraced,3,
ramsgate,239995,terraced,3,
ramsgate,230000,terraced,3,
ramsgate,225000,terraced,3,
ramsgate,220000,terraced,3,
ramsgate,215000,terraced,3,
ramsgate,210000,terraced,3,
ramsgate,200000,terraced,3,
ramsgate,189995,terraced,3,
ramsgate,185000,terraced,3,
ramsgate,300000,terraced,4,
ramsgate,280000,terraced,4,
ramsgate,200000,flat,1,
ramsgate,175000,flat,1,
ramsgate,175000,flat,1,
ramsgate,170000,flat,1,
ramsgate,165000,flat,1,
ramsgate,164995,flat,1,
ramsgate,160000,flat,1,
ramsgate,160000,flat,1,
ramsgate,160000,flat,1,
ramsgate,160000,flat,1,
ramsgate,155000,flat,1,
ramsgate,155000,flat,1,
ramsgate,155000,flat,1,
ramsgate,150000,flat,1,
ramsgate,150000,flat,1,
ramsgate,150000,flat,1,
ramsgate,150000,flat,1,
ramsgate,150000,flat,1,
ramsgate,150000,flat,1,
ramsgate,145000,flat,1,
ramsgate,145000,flat,1,
ramsgate,145000,flat,1,
ramsgate,140000,flat,1,
ramsgate,140000,flat,1,
ramsgate,140000,flat,1,
ramsgate,120000,flat,1,
ramsgate,140000,flat,1,
ramsgate,140000,flat,1,
ramsgate,140000,flat,1,
ramsgate,139950,flat,1,
ramsgate,139950,flat,1,
ramsgate,139950,flat,1,
ramsgate,135000,flat,1,
ramsgate,135000,flat,1,
ramsgate,130000,flat,1,
ramsgate,130000,flat,1,
ramsgate,129950,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,125000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,95000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,120000,flat,1,
ramsgate,119995,flat,1,
ramsgate,119995,flat,1,
ramsgate,117000,flat,1,
ramsgate,115000,flat,1,
ramsgate,115000,flat,1,
ramsgate,115000,flat,1,
ramsgate,114995,flat,1,
ramsgate,110000,flat,1,
ramsgate,110000,flat,1,
ramsgate,110000,flat,1,
ramsgate,110000,flat,1,
ramsgate,110000,flat,1,
ramsgate,110000,flat,1,
ramsgate,109995,flat,1,
ramsgate,105000,flat,1,
ramsgate,105000,flat,1,
ramsgate,103000,flat,1,
ramsgate,100000,flat,1,
ramsgate,99000,flat,1,
ramsgate,97500,flat,1,
ramsgate,95000,flat,1,
ramsgate,90000,flat,1,
ramsgate,87500,flat,1,
ramsgate,86250,flat,1,
ramsgate,85000,flat,1,
ramsgate,85000,flat,1,
ramsgate,80000,flat,1,
ramsgate,80000,flat,1,
ramsgate,80000,flat,1,
ramsgate,76500,flat,1,
ramsgate,65000,flat,1,
ramsgate,65000,flat,1,
ramsgate,64995,flat,1,
ramsgate,55000,flat,1,
ramsgate,27500,flat,1,
ramsgate,735000,flat,2,
ramsgate,415000,flat,2,
ramsgate,415000,flat,2,
ramsgate,415000,flat,2,
ramsgate,415000,flat,2,
ramsgate,415000,flat,2,
ramsgate,390000,flat,2,
ramsgate,379995,flat,2,
ramsgate,375000,flat,2,
ramsgate,375000,flat,2,
ramsgate,370000,flat,2,
ramsgate,365000,flat,2,
ramsgate,365000,flat,2,
ramsgate,360000,flat,2,
ramsgate,355000,flat,2,
ramsgate,355000,flat,2,
ramsgate,350000,flat,2,
ramsgate,350000,flat,2,
ramsgate,350000,flat,2,
ramsgate,350000,flat,2,
ramsgate,350000,flat,2,
ramsgate,350000,flat,2,
ramsgate,345000,flat,2,
ramsgate,340000,flat,2,
ramsgate,335000,flat,2,
ramsgate,325000,flat,2,
ramsgate,325000,flat,2,
ramsgate,325000,flat,2,
ramsgate,325000,flat,2,
ramsgate,320000,flat,2,
ramsgate,310000,flat,2,
ramsgate,310000,flat,2,
ramsgate,310000,flat,2,
ramsgate,300000,flat,2,
ramsgate,300000,flat,2,
ramsgate,300000,flat,2,
ramsgate,300000,flat,2,
ramsgate,300000,flat,2,
ramsgate,295000,flat,2,
ramsgate,295000,flat,2,
ramsgate,290000,flat,2,
ramsgate,290000,flat,2,
ramsgate,285000,flat,2,
ramsgate,285000,flat,2,
ramsgate,285000,flat,2,
ramsgate,280000,flat,2,
ramsgate,280000,flat,2,
ramsgate,279995,flat,2,
ramsgate,277500,flat,2,
ramsgate,275000,flat,2,
ramsgate,735000,flat,2,
ramsgate,275000,flat,2,
ramsgate,275000,flat,2,
ramsgate,275000,flat,2,
ramsgate,270000,flat,2,
ramsgate,270000,flat,2,
ramsgate,265000,flat,2,
ramsgate,260000,flat,2,
ramsgate,259995,flat,2,
ramsgate,259000,flat,2,
ramsgate,250000,flat,2,
ramsgate,250000,flat,2,
ramsgate,250000,flat,2,
ramsgate,250000,flat,2,
ramsgate,250000,flat,2,
ramsgate,249950,flat,2,
ramsgate,245000,flat,2,
ramsgate,240000,flat,2,
ramsgate,240000,flat,2,
ramsgate,235000,flat,2,
ramsgate,235000,flat,2,
ramsgate,235000,flat,2,
ramsgate,230000,flat,2,
ramsgate,230000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,225000,flat,2,
ramsgate,220000,flat,2,
ramsgate,218995,flat,2,
ramsgate,215995,flat,2,
ramsgate,215000,flat,2,
ramsgate,214995,flat,2,
ramsgate,212995,flat,2,
ramsgate,210000,flat,2,
ramsgate,210000,flat,2,
ramsgate,209995,flat,2,
ramsgate,209995,flat,2,
ramsgate,206995,flat,2,
ramsgate,204950,flat,2,
ramsgate,200000,flat,2,
ramsgate,200000,flat,2,
ramsgate,200000,flat,2,
ramsgate,200000,flat,2,
ramsgate,199995,flat,2,
ramsgate,190000,flat,2,
ramsgate,735000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,190000,flat,2,
ramsgate,189995,flat,2,
ramsgate,189000,flat,2,
ramsgate,185000,flat,2,
ramsgate,180000,flat,2,
ramsgate,180000,flat,2,
ramsgate,180000,flat,2,
ramsgate,180000,flat,2,
ramsgate,180000,flat,2,
ramsgate,179995,flat,2,
ramsgate,179995,flat,2,
ramsgate,175000,flat,2,
ramsgate,175000,flat,2,
ramsgate,170000,flat,2,
ramsgate,170000,flat,2,
ramsgate,170000,flat,2,
ramsgate,170000,flat,2,
ramsgate,169995,flat,2,
ramsgate,169995,flat,2,
ramsgate,165000,flat,2,
ramsgate,160000,flat,2,
ramsgate,160000,flat,2,
ramsgate,160000,flat,2,
ramsgate,160000,flat,2,
ramsgate,160000,flat,2,
ramsgate,159995,flat,2,
ramsgate,155000,flat,2,
ramsgate,155000,flat,2,
ramsgate,150000,flat,2,
ramsgate,150000,flat,2,
ramsgate,150000,flat,2,
ramsgate,140000,flat,2,
ramsgate,135000,flat,2,
ramsgate,130000,flat,2,
ramsgate,130000,flat,2,
ramsgate,126000,flat,2,
ramsgate,125000,flat,2,
ramsgate,110000,flat,2,
ramsgate,109000,flat,2,
ramsgate,317500,bungalow,2,
ramsgate,330000,bungalow,2,
ramsgate,330000,bungalow,2,
ramsgate,325000,bungalow,2,
ramsgate,325000,bungalow,2,
ramsgate,325000,bungalow,2,
ramsgate,325000,bungalow,2,
ramsgate,320000,bungalow,2,
ramsgate,320000,bungalow,2,
ramsgate,317500,bungalow,2,
ramsgate,315000,bungalow,2,
ramsgate,300000,bungalow,2,
ramsgate,300000,bungalow,2,
ramsgate,300000,bungalow,2,
ramsgate,300000,bungalow,2,
ramsgate,290000,bungalow,2,
ramsgate,290000,bungalow,2,
ramsgate,289995,bungalow,2,
ramsgate,285000,bungalow,2,
ramsgate,285000,bungalow,2,
ramsgate,285000,bungalow,2,
ramsgate,280000,bungalow,2,
ramsgate,280000,bungalow,2,
ramsgate,280000,bungalow,2,
ramsgate,279300,bungalow,2,
ramsgate,465000,bungalow,2,
ramsgate,275000,bungalow,2,
ramsgate,270000,bungalow,2,
ramsgate,270000,bungalow,2,
ramsgate,270000,bungalow,2,
ramsgate,270000,bungalow,2,
ramsgate,269999,bungalow,2,
ramsgate,265000,bungalow,2,
ramsgate,265000,bungalow,2,
ramsgate,265000,bungalow,2,
ramsgate,260000,bungalow,2,
ramsgate,250000,bungalow,2,
ramsgate,250000,bungalow,2,
ramsgate,215000,bungalow,2,
ramsgate,190000,bungalow,2,
ramsgate,280000,bungalow,2,
ramsgate,317500,bungalow,2,
ramsgate,365000,bungalow,3,
ramsgate,360000,bungalow,3,
ramsgate,350000,bungalow,3,
ramsgate,330000,bungalow,3,
ramsgate,300000,bungalow,3,
ramsgate,300000,bungalow,3,
broadstairs,350000,detached,3,
broadstairs,425000,detached,3,
broadstairs,425000,detached,3,
broadstairs,400000,detached,3,
broadstairs,400000,detached,3,
broadstairs,399995,detached,3,
broadstairs,399995,detached,3,
broadstairs,395000,detached,3,
broadstairs,395000,detached,3,
broadstairs,389500,detached,3,
broadstairs,385000,detached,3,
broadstairs,380000,detached,3,
broadstairs,375000,detached,3,
broadstairs,375000,detached,3,
broadstairs,369995,detached,3,
broadstairs,365000,detached,3,
broadstairs,350000,detached,3,
broadstairs,340000,detached,3,
broadstairs,340000,detached,3,
broadstairs,325000,detached,3,
broadstairs,325000,detached,3,
broadstairs,325000,detached,3,
broadstairs,275000,detached,3,
broadstairs,264500,detached,3,
broadstairs,248000,detached,3,
broadstairs,215000,detached,3,
broadstairs,575000,detached,4,
broadstairs,695000,detached,4,
broadstairs,675000,detached,4,
broadstairs,650000,detached,4,
broadstairs,650000,detached,4,
broadstairs,650000,detached,4,
broadstairs,650000,detached,4,
broadstairs,650000,detached,4,
broadstairs,625000,detached,4,
broadstairs,625000,detached,4,
broadstairs,625000,detached,4,
broadstairs,625000,detached,4,
broadstairs,620000,detached,4,
broadstairs,600000,detached,4,
broadstairs,600000,detached,4,
broadstairs,585000,detached,4,
broadstairs,579995,detached,4,
broadstairs,575000,detached,4,
broadstairs,575000,detached,4,
broadstairs,575000,detached,4,
broadstairs,565000,detached,4,
broadstairs,550000,detached,4,
broadstairs,535000,detached,4,
broadstairs,525000,detached,4,
broadstairs,514500,detached,4,
broadstairs,500000,detached,4,
broadstairs,500000,detached,4,
broadstairs,500000,detached,4,
broadstairs,499995,detached,4,
broadstairs,495000,detached,4,
broadstairs,495000,detached,4,
broadstairs,450000,detached,4,
broadstairs,450000,detached,4,
broadstairs,450000,detached,4,
broadstairs,450000,detached,4,
broadstairs,450000,detached,4,
broadstairs,437000,detached,4,
broadstairs,425000,detached,4,
broadstairs,425000,detached,4,
broadstairs,415000,detached,4,
broadstairs,399000,detached,4,
broadstairs,650000,detached,5,
broadstairs,650000,detached,5,
broadstairs,649995,detached,5,
broadstairs,634000,detached,5,
broadstairs,595000,detached,5,
broadstairs,580000,detached,5,
broadstairs,550000,detached,5,
broadstairs,550000,detached,5,
broadstairs,525000,detached,5,
broadstairs,429500,detached,5,
broadstairs,360000,semi-detached,3,
broadstairs,385000,semi-detached,3,
broadstairs,380000,semi-detached,3,
broadstairs,375000,semi-detached,3,
broadstairs,375000,semi-detached,3,
broadstairs,375000,semi-detached,3,
broadstairs,375000,semi-detached,3,
broadstairs,375000,semi-detached,3,
broadstairs,374995,semi-detached,3,
broadstairs,369995,semi-detached,3,
broadstairs,360000,semi-detached,3,
broadstairs,360000,semi-detached,3,
broadstairs,360000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,275000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,350000,semi-detached,3,
broadstairs,340000,semi-detached,3,
broadstairs,340000,semi-detached,3,
broadstairs,340000,semi-detached,3,
broadstairs,339995,semi-detached,3,
broadstairs,335000,semi-detached,3,
broadstairs,335000,semi-detached,3,
broadstairs,335000,semi-detached,3,
broadstairs,330000,semi-detached,3,
broadstairs,330000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,339995,semi-detached,3,
broadstairs,325000,semi-detached,3,
broadstairs,320000,semi-detached,3,
broadstairs,315000,semi-detached,3,
broadstairs,315000,semi-detached,3,
broadstairs,315000,semi-detached,3,
broadstairs,310000,semi-detached,3,
broadstairs,305000,semi-detached,3,
broadstairs,300000,semi-detached,3,
broadstairs,300000,semi-detached,3,
broadstairs,300000,semi-detached,3,
broadstairs,300000,semi-detached,3,
broadstairs,299995,semi-detached,3,
broadstairs,299995,semi-detached,3,
broadstairs,297500,semi-detached,3,
broadstairs,295000,semi-detached,3,
broadstairs,295000,semi-detached,3,
broadstairs,280000,semi-detached,3,
broadstairs,275000,semi-detached,3,
broadstairs,265000,semi-detached,3,
broadstairs,260000,semi-detached,3,
broadstairs,250000,semi-detached,3,
broadstairs,250000,semi-detached,3,
broadstairs,240000,semi-detached,3,
broadstairs,221000,semi-detached,3,
broadstairs,360000,semi-detached,3,
broadstairs,220000,semi-detached,3,
broadstairs,450000,semi-detached,4,
broadstairs,450000,semi-detached,4,
broadstairs,450000,semi-detached,4,
broadstairs,449995,semi-detached,4,
broadstairs,440000,semi-detached,4,
broadstairs,440000,semi-detached,4,
broadstairs,430000,semi-detached,4,
broadstairs,425000,semi-detached,4,
broadstairs,415000,semi-detached,4,
broadstairs,400000,semi-detached,4,
broadstairs,400000,semi-detached,4,
broadstairs,380000,semi-detached,4,
broadstairs,380000,semi-detached,4,
broadstairs,380000,semi-detached,4,
broadstairs,370000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,350000,semi-detached,4,
broadstairs,345000,semi-detached,4,
broadstairs,475000,semi-detached,5,
broadstairs,225000,terraced,2,
broadstairs,275000,terraced,2,
broadstairs,275000,terraced,2,
broadstairs,275000,terraced,2,
broadstairs,270000,terraced,2,
broadstairs,270000,terraced,2,
broadstairs,265000,terraced,2,
broadstairs,265000,terraced,2,
broadstairs,264000,terraced,2,
broadstairs,260000,terraced,2,
broadstairs,260000,terraced,2,
broadstairs,260000,terraced,2,
broadstairs,260000,terraced,2,
broadstairs,260000,terraced,2,
broadstairs,255000,terraced,2,
broadstairs,255000,terraced,2,
broadstairs,255000,terraced,2,
broadstairs,255000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,250000,terraced,2,
broadstairs,249950,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,245000,terraced,2,
broadstairs,240000,terraced,2,
broadstairs,240000,terraced,2,
broadstairs,240000,terraced,2,
broadstairs,240000,terraced,2,
broadstairs,235000,terraced,2,
broadstairs,235000,terraced,2,
broadstairs,235000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,230000,terraced,2,
broadstairs,229995,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,225000,terraced,2,
broadstairs,220000,terraced,2,
broadstairs,220000,terraced,2,
broadstairs,215000,terraced,2,
broadstairs,215000,terraced,2,
broadstairs,215000,terraced,2,
broadstairs,210000,terraced,2,
broadstairs,205000,terraced,2,
broadstairs,200000,terraced,2,
broadstairs,200000,terraced,2,
broadstairs,195000,terraced,2,
broadstairs,190000,terraced,2,
broadstairs,190000,terraced,2,
broadstairs,185000,terraced,2,
broadstairs,185000,terraced,2,
broadstairs,180000,terraced,2,
broadstairs,175000,terraced,2,
broadstairs,140000,terraced,2,
broadstairs,550000,terraced,3,
broadstairs,365000,terraced,3,
broadstairs,360000,terraced,3,
broadstairs,360000,terraced,3,
broadstairs,350000,terraced,3,
broadstairs,350000,terraced,3,
broadstairs,350000,terraced,3,
broadstairs,350000,terraced,3,
broadstairs,350000,terraced,3,
broadstairs,350000,terraced,3,
